time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
19.86982750892639,0.5294654369354248,-0.2796620726585388,-0.7332763075828552,-0.0030083372032069177,0.7052576451049689,-0.011090571992099285,0.017152903601527214,0.0036808087024837732,0.5923765030434168,-0.09534190391455787,-0.7,0.0,0.0007617473602294922,0.0007619857788085938,0.003459930419921875,0
19.87976908683777,0.5306811928749084,-0.27768126130104065,-0.7331425547599792,-0.0030341396509207044,0.7052926098630236,-0.011335994116961956,0.016745496541261673,0.0037143684457987547,0.5928277791484106,-0.0924944553471363,-0.7,0.0,0.0007305145263671875,0.0007307529449462891,0.003309488296508789,0
19.88995337486267,0.5318830013275146,-0.2757067084312439,-0.7329742908477783,-0.0030435168845392956,0.7053327728336901,-0.011115878820419312,0.016236061230301857,0.0037413768004626036,0.5932758800553083,-0.08957527641374813,-0.7,0.0,0.0008523464202880859,0.0008528232574462891,0.003582000732421875,0
19.89979577064514,0.5330694913864136,-0.2737393379211426,-0.7327730655670166,-0.00303319487783388,0.7053785600573186,-0.010536438785493374,0.015536385588347912,0.003756411839276552,0.5936952793973499,-0.08675203295198668,-0.7,0.0,0.0006265640258789062,0.0006270408630371094,0.0034978389739990234,0
19.909937381744385,0.5353933572769165,-0.2698281705379486,-0.7323690056800842,-0.0030328720280153303,0.7054461884570563,-0.010751417838037014,0.014618577435612679,0.0037668151780962944,0.5941133748068316,-0.08384090812746026,-0.7,0.0,0.0009613037109375,0.0009615421295166016,0.0040552616119384766,0
19.919808864593506,0.5365334749221802,-0.2678826153278351,-0.7321175336837769,-0.0030247832838492705,0.7055152853919036,-0.010421364568173885,0.013824955560266972,0.0037710643373429775,0.5945066249889738,-0.08100538774809797,-0.7,0.0,0.0008611679077148438,0.0008616447448730469,0.0036551952362060547,0
19.929775714874268,0.5376607179641724,-0.2659432291984558,-0.7318348288536072,-0.003033316938650077,0.7055855013591047,-0.009802072308957577,0.013040672056376934,0.0037772387731820345,0.5948899445633521,-0.07814060312930661,-0.7,0.0,0.0006830692291259766,0.0006833076477050781,0.003548145294189453,0
19.939954042434692,0.5398719310760498,-0.2620777487754822,-0.7311782240867615,-0.0030647009053691404,0.7056767341806514,-0.009870938956737518,0.012285714037716389,0.003793329931795597,0.595267150278213,-0.07521316240961677,-0.7,0.0,0.0012142658233642578,0.001214742660522461,0.005295515060424805,0
19.94980263710022,0.5409562587738037,-0.2601526081562042,-0.7308048009872437,-0.0030775662266707368,0.705770826600219,-0.009502855129539967,0.011495164595544338,0.003809418063610792,0.5956184229655734,-0.07237882441711223,-0.7,0.0,0.0009768009185791016,0.0009775161743164062,0.0048711299896240234,0
19.95980954170227,0.5420261025428772,-0.25823208689689636,-0.7304021716117859,-0.0030754389794973025,0.7058676225038453,-0.008757852017879486,0.010739492252469063,0.003819882171228528,0.5959615194597913,-0.06949724687479947,-0.7,0.0,0.0009665489196777344,0.0009667873382568359,0.00399327278137207,0
19.970001697540283,0.5430822968482971,-0.25631633400917053,-0.7299705743789673,-0.003060177187587687,0.7059680514759875,-0.007812988944351673,0.010002088733017445,0.003821483813226223,0.5962966370465944,-0.06656065389494005,-0.7,0.0,0.0008723735809326172,0.0008728504180908203,0.003571033477783203,0
19.979715824127197,0.5441240668296814,-0.25440487265586853,-0.7295665740966797,-0.0030349908803671815,0.7060659479844066,-0.006751983426511288,0.009266992099583149,0.003813160117715597,0.5966025693143036,-0.06376028769988078,-0.7,0.0,0.0006470680236816406,0.0006473064422607422,0.003323793411254883,0
19.989795207977295,0.5451521277427673,-0.2524988055229187,-0.72913658618927,-0.0030116727684640966,0.7061546067597704,-0.00548161007463932,0.008519371040165424,0.0037985893432050943,0.596906102520739,-0.06085314103233318,-0.7,0.0,0.0007696151733398438,0.0007700920104980469,0.003581523895263672,0
20.000035762786865,0.5471662282943726,-0.2487035095691681,-0.7282013297080994,-0.002964000715853437,0.7062592635126743,-0.005105912219733,0.007684183772653341,0.0037705127615481615,0.5971999816837626,-0.05789802999164641,-0.7,0.0,0.0011043548583984375,0.0011048316955566406,0.004491329193115234,0
20.00980257987976,0.5481534600257874,-0.24681314826011658,-0.7276955246925354,-0.002942461077508996,0.7063655731118486,-0.004266541916877031,0.006948576774448156,0.003742781700566411,0.5974666355312782,-0.05507830268748971,-0.7,0.0,0.0007543563842773438,0.0007548332214355469,0.003317117691040039,0
20.01974320411682,0.5500844120979309,-0.24304671585559845,-0.7266085743904114,-0.002880245030220264,0.7064948465427413,-0.004144920501857996,0.006091742310672998,0.0037000388838350773,0.5977243636459045,-0.05220713652460256,-0.7,0.0,0.0008077621459960938,0.0008082389831542969,0.0035924911499023438,0
20.029993772506714,0.5510287284851074,-0.24116961658000946,-0.7260294556617737,-0.0028545205024659904,0.7066169320067612,-0.0035228754859417677,0.005248055327683687,0.0036604723427444696,0.5979756780354297,-0.04924518735945659,-0.7,0.0,0.0008828639984130859,0.0008833408355712891,0.0037696361541748047,0
20.03986144065857,0.5519593954086304,-0.23929567635059357,-0.7254281044006348,-0.002846783998685556,0.7067359775663907,-0.0026127612218260765,0.004364319611340761,0.0036298746708780527,0.5982037395573319,-0.04639273628084211,-0.7,0.0,0.0008897781372070312,0.0008900165557861328,0.0045604705810546875,0
20.05013608932495,0.5530708432197571,-0.23655083775520325,-0.7264698147773743,-0.0028469820978274728,0.7067965201957678,-0.001963321352377534,0.0036366854328662157,0.003608530620113015,0.5984267471579381,-0.043421518697175886,-0.7,0.0,0.0011835098266601562,0.001184225082397461,0.004796504974365234,0
20.059813261032104,0.5552399158477783,-0.2311282455921173,-0.7283658981323242,-0.002902538199300545,0.7067796709759114,-0.0033201789483428,0.003095423337072134,0.003614423330873251,0.5986232914772626,-0.040622098677054734,-0.7,0.0,0.001066446304321289,0.0010671615600585938,0.004992246627807617,0
20.069974660873413,0.5562998652458191,-0.22844858467578888,-0.7292231917381287,-0.0029132397901271596,0.7067388440505391,-0.004325267393141985,0.0027831257320940495,0.003622561227530241,0.5988155756164179,-0.03768164538841424,-0.7,0.0,0.0008594989776611328,0.0008597373962402344,0.003693103790283203,0
20.08000111579895,0.5573446154594421,-0.225789412856102,-0.7300225496292114,-0.002925237584177917,0.7066783745706836,-0.005120882764458656,0.0025586725678294897,0.0036327571142464876,0.5989911491602659,-0.03477935059290466,-0.7,0.0,0.0007889270782470703,0.000789642333984375,0.003518342971801758,0
20.089826107025146,0.5583757162094116,-0.22315004467964172,-0.7307655811309814,-0.0029568087835661313,0.7066038758275341,-0.005808284040540457,0.0024256808683276176,0.0036517332773655653,0.5991495494724356,-0.031934579486465775,-0.7,0.0,0.0006127357482910156,0.0006129741668701172,0.0031881332397460938,0
20.10009217262268,0.5603917241096497,-0.21793071925640106,-0.7320893406867981,-0.003030762910325336,0.7064955052571589,-0.007866265252232552,0.002412659814581275,0.003692749422043562,0.5993006268938428,-0.028961329469603937,-0.7,0.0,0.0007784366607666016,0.0007789134979248047,0.003420591354370117,0
20.109962940216064,0.5613749623298645,-0.2153489738702774,-0.7326732277870178,-0.003070714663758189,0.7063877014191127,-0.00939826387912035,0.002228097291663289,0.003736442420631647,0.5994319738121506,-0.026101892108985152,-0.7,0.0,0.0007927417755126953,0.0007932186126708984,0.0035238265991210938,0
20.1200008392334,0.5623393058776855,-0.21278533339500427,-0.7332433462142944,-0.003114381905545104,0.7062763173999346,-0.01046676654368639,0.001956637715920806,0.003783402731642127,0.5995515530836446,-0.02319342999622214,-0.7,0.0,0.0007307529449462891,0.0007312297821044922,0.0032091140747070312,0
20.129919290542603,0.5632878541946411,-0.21023891866207123,-0.7337648868560791,-0.0031213698171163387,0.7061651893377684,-0.011255665682256222,0.0017882591346278787,0.0038188956677913666,0.5996558484385051,-0.020319041155934987,-0.7,0.0,0.0008151531219482422,0.0008153915405273438,0.0034754276275634766,0
20.139731884002686,0.5632878541946411,-0.21023891866207123,-0.7337648868560791,-0.0031213698171163387,0.7060767643345143,-0.010302902199327946,0.001625548000447452,0.0038437407929450274,0.5997454700984162,-0.017474870426694943,-0.7,0.0,0.0006799697875976562,0.0006804466247558594,0.0033893585205078125,0
20.149922847747803,0.5660426616668701,-0.20269758999347687,-0.7350432276725769,-0.0031729376311743626,0.7059665005445326,-0.012518803589046001,0.0014016806380823255,0.0038804702926427126,0.5998242674004889,-0.014520614224845232,-0.7,0.0,0.0008676052093505859,0.0008678436279296875,0.0036940574645996094,0
20.15992522239685,0.5660426616668701,-0.20269758999347687,-0.7350432276725769,-0.0031729376311743626,0.7058787905138092,-0.012535561807453632,0.0012142014456912875,0.003906180849298835,0.5998874558433537,-0.011620685082572517,-0.7,0.0,0.0008900165557861328,0.0008902549743652344,0.003756284713745117,0
20.16982126235962,0.5678048729896545,-0.19774849712848663,-0.7356604933738708,-0.0032317152377588643,0.7057976250275251,-0.013862899504601955,0.0010868764948099852,0.0039462195709347725,0.5999361753082376,-0.008751317416454173,-0.7,0.0,0.0009789466857910156,0.0009794235229492188,0.004408836364746094,0
20.180077075958252,0.5678048729896545,-0.19774849712848663,-0.7356604933738708,-0.0032317152377588643,0.705733128895666,-0.013217102736234665,0.0009815613739192486,0.003974246792495251,0.5999721838455276,-0.005777422576573389,-0.7,0.0,0.0009293556213378906,0.0009298324584960938,0.0036902427673339844,0
20.18992829322815,0.5703409910202026,-0.19043219089508057,-0.7362894415855408,-0.0032818463692672628,0.7056692482030079,-0.015461061149835587,0.0008613376994617283,0.004012665245682001,0.5999928911463147,-0.0029207146191573686,-0.7,0.0,0.0007903575897216797,0.0007908344268798828,0.0035698413848876953,0
20.19982123374939,0.5703409910202026,-0.19043219089508057,-0.7362894415855408,-0.0032818463692672628,0.7056185899667411,-0.015512271784245968,0.0007762109744362533,0.004039558116346598,0.5999999977604263,-5.1840991286006356e-05,-0.7,0.0,0.0007138252258300781,0.0007143020629882812,0.0033037662506103516,0
20.209930181503296,0.5719605684280396,-0.18562157452106476,-0.7365438342094421,-0.0033242148962883246,0.7055719629555139,-0.01678800769150257,0.0006451370427384973,0.00407427130267024,0.599993089526175,0.0028796737376341336,-0.7,0.0,0.0008342266082763672,0.0008344650268554688,0.003780364990234375,0
20.220120429992676,0.5719605684280396,-0.18562157452106476,-0.7365438342094421,-0.0033242148962883246,0.7055349930325808,-0.016114994883537292,0.0005677193985320628,0.004098570439964533,0.5999716296051767,0.005834695271274631,-0.7,0.0,0.0012679100036621094,0.0012688636779785156,0.0065419673919677734,0
20.229822874069214,0.5742756724357605,-0.17849597334861755,-0.7366334795951843,-0.0033580388337110163,0.705511910216106,-0.018098989501595497,0.00041334363049827516,0.004128263797610998,0.5999376716318061,0.008648130260765566,-0.7,0.0,0.0011303424835205078,0.0011305809020996094,0.004682302474975586,0
20.239980459213257,0.5742756724357605,-0.17849597334861755,-0.7366334795951843,-0.0033580388337110163,0.7054937538553604,-0.017926685512065887,0.0003346354060340673,0.004149049054831266,0.5998879849623093,0.011593338512273985,-0.7,0.0,0.0008230209350585938,0.0008234977722167969,0.0035588741302490234,0
20.249749660491943,0.575745701789856,-0.17380599677562714,-0.7365082502365112,-0.003368497209578539,0.7054916588643236,-0.01879911869764328,0.0001981001259991899,0.00416752090677619,0.5998265582667875,0.014425671485936459,-0.7,0.0,0.0006866455078125,0.0006868839263916016,0.0032460689544677734,0
20.25995683670044,0.575745701789856,-0.17380599677562714,-0.7365082502365112,-0.003368497209578539,0.7054902234043564,-0.017841121181845665,0.00014712732809130102,0.004180450923740864,0.5997480923722246,0.01738463965336983,-0.7,0.0,0.0008065700531005859,0.0008070468902587891,0.003454446792602539,0
20.269808769226074,0.5778500437736511,-0.16686052083969116,-0.7361493110656738,-0.0033986117936138515,0.7055181562199576,-0.019292371347546577,-1.2532389519037679e-05,0.004200795199722052,0.59965851388566,0.020240225404911872,-0.7,0.0,0.0007982254028320312,0.0007984638214111328,0.003905057907104492,0
20.2801456451416,0.5778500437736511,-0.16686052083969116,-0.7361493110656738,-0.0033986117936138515,0.7055407345379872,-0.018720008432865143,-6.360176485031843e-05,0.004215036053210497,0.5995499095067377,0.023235877656386184,-0.7,0.0,0.001046895980834961,0.001047372817993164,0.004335880279541016,0
20.289918661117554,0.579186737537384,-0.16228987276554108,-0.7357676029205322,-0.0033386398082967807,0.7055850358590333,-0.019077498465776443,-0.00021090549125801772,0.004202515352517366,0.5994334665029456,0.02606758976702571,-0.7,0.0,0.0008177757263183594,0.0008180141448974609,0.003554821014404297,0
20.299776315689087,0.579186737537384,-0.16228987276554108,-0.7357676029205322,-0.0033386398082967807,0.7056206846276976,-0.017814122140407562,-0.00024173359270207584,0.00419375067576766,0.5993024665372725,0.028923236373914602,-0.7,0.0,0.0006847381591796875,0.0006852149963378906,0.003254413604736328,0
20.30991220474243,0.5811022520065308,-0.15552204847335815,-0.7349492907524109,-0.0033313971983122154,0.705686547299879,-0.018667234107851982,-0.0003765618021134287,0.004184899386018515,0.5991535837550404,0.03185879899638095,-0.7,0.0,0.0007963180541992188,0.0007967948913574219,0.003416776657104492,0
20.320053339004517,0.5811022520065308,-0.15552204847335815,-0.7349492907524109,-0.0033313971983122154,0.705739411968907,-0.01770823262631893,-0.00038140639662742615,0.004178703296929598,0.5989902335880648,0.03479511554967999,-0.7,0.0,0.0011701583862304688,0.0011713504791259766,0.004469871520996094,0
20.329870462417603,0.5823195576667786,-0.1510666459798813,-0.7342498302459717,-0.0033183592066782703,0.7058178686899417,-0.017420977354049683,-0.0004127680731471628,0.00416947714984417,0.5988183946100787,0.03763682075585079,-0.7,0.0,0.0007123947143554688,0.0007131099700927734,0.003362894058227539,0
20.33991575241089,0.5823195576667786,-0.1510666459798813,-0.7342498302459717,-0.0033183592066782703,0.7058808069435579,-0.015680275857448578,-0.00033126375637948513,0.004163018427789211,0.5986286067714257,0.04054369439138077,-0.7,0.0,0.0008254051208496094,0.0008261203765869141,0.0035026073455810547,0
20.34992027282715,0.5834871530532837,-0.14665818214416504,-0.73354172706604,-0.0032966352394987277,0.7059689820334278,-0.014863952063024044,-0.00047036586329340935,0.004150351043790579,0.5984255640874829,0.043437820463023843,-0.7,0.0,0.0008058547973632812,0.0008063316345214844,0.003559589385986328,0
20.3599112033844,0.5834871530532837,-0.14665818214416504,-0.73354172706604,-0.0032966352394987277,0.7060397400252669,-0.012763150036334991,-0.00045007039443589747,0.004141483921557665,0.5982088338636385,0.04632700171072746,-0.7,0.0,0.0007872581481933594,0.0007879734039306641,0.003488302230834961,0
20.3699049949646,0.5851466059684753,-0.1401207000017166,-0.7322605848312378,-0.0032747230852534885,0.7061509629095533,-0.012530154548585415,-0.0007509196293540299,0.004127060063183308,0.5979780867834122,0.04921592960465033,-0.7,0.0,0.000789642333984375,0.0007898807525634766,0.0035271644592285156,0
20.37980842590332,0.5851466059684753,-0.1401207000017166,-0.7322605848312378,-0.0032747230852534885,0.7062401937388137,-0.010852707549929619,-0.0008302046917378902,0.004116963129490614,0.5977356632652904,0.052077604215280474,-0.7,0.0,0.0006468296051025391,0.0006470680236816406,0.0032205581665039062,0
20.389912605285645,0.5866934657096863,-0.1336803436279297,-0.7307255268096924,-0.00320666536578799,0.7063831672970363,-0.010827772319316864,-0.0012936710845679045,0.004084373824298382,0.5974742117986512,0.05499605654572328,-0.7,0.0,0.0008065700531005859,0.0008070468902587891,0.0035033226013183594,0
20.40001893043518,0.5866934657096863,-0.1336803436279297,-0.7307255268096924,-0.00320666536578799,0.7064978301272732,-0.009267059154808521,-0.0014691561227664351,0.004061561077833176,0.5971984509734228,0.057913816615244765,-0.7,0.0,0.0008466243743896484,0.0008471012115478516,0.0037086009979248047,0
20.40993642807007,0.5876661539077759,-0.12944062054157257,-0.7296079993247986,-0.003191762257950684,0.7066308790270801,-0.008349080570042133,-0.0016690422780811787,0.004040003754198551,0.5969139905285856,0.06077571810550283,-0.7,0.0,0.0008783340454101562,0.0008788108825683594,0.003889322280883789,0
20.420002460479736,0.5876661539077759,-0.12944062054157257,-0.7296079993247986,-0.003191762257950684,0.7067376819635983,-0.006172497291117907,-0.001646042917855084,0.004024913534522057,0.5966112453357866,0.06367905416133196,-0.7,0.0,0.0009000301361083984,0.0009002685546875,0.0038177967071533203,0
20.42993426322937,0.5890441536903381,-0.12315831333398819,-0.7277989387512207,-0.0031528518536565295,0.706890056017547,-0.005630099680274725,-0.0019025523215532303,0.00399975897744298,0.5962986969174053,0.06654219754865555,-0.7,0.0,0.0008251667022705078,0.0008258819580078125,0.003987550735473633,0
20.43992328643799,0.5890441536903381,-0.12315831333398819,-0.7277989387512207,-0.0031528518536565295,0.7070123527555201,-0.0037305469159036875,-0.0019058596808463335,0.003982150927186012,0.5959704886721795,0.0694202897706684,-0.7,0.0,0.0008683204650878906,0.0008687973022460938,0.003840923309326172,0
20.44986653327942,0.5904513001441956,-0.11825111508369446,-0.7279695868492126,-0.0030604262265856406,0.7070996685664045,-0.003222336294129491,-0.001654462656006217,0.003935165237635374,0.5956299885239323,0.072283585764544,-0.7,0.0,0.0009601116180419922,0.0009603500366210938,0.0039217472076416016,0
20.45975422859192,0.5904513001441956,-0.11825111508369446,-0.7279695868492126,-0.0030604262265856406,0.7071699790007059,-0.0013644566060975194,-0.0012900163419544697,0.0039022755809128284,0.5952777493428469,0.07512922958020209,-0.7,0.0,0.0007641315460205078,0.0007643699645996094,0.003506898880004883,0
20.469792366027832,0.5932314991950989,-0.10989654064178467,-0.7300940155982971,-0.003180810072772475,0.7071427615360246,-0.0029292230028659105,-0.0002328285190742463,0.003924396354705095,0.5949062439189846,0.07801641459465783,-0.7,0.0,0.0007982254028320312,0.0007984638214111328,0.003422975540161133,0
20.47995114326477,0.5932314991950989,-0.10989654064178467,-0.7300940155982971,-0.003180810072772475,0.7071215444404888,-0.0024833581410348415,0.0007162310066632926,0.003939881455153227,0.5945160170855058,0.08093642831745504,-0.7,0.0,0.0008280277252197266,0.0008282661437988281,0.0037424564361572266,0
20.489909648895264,0.5949751138687134,-0.1044481098651886,-0.7313337922096252,-0.0032892108908085123,0.7070566120167778,-0.003416706807911396,0.0018349833553656936,0.0039913710206747055,0.594119571830576,0.08379698304744114,-0.7,0.0,0.0007627010345458984,0.000762939453125,0.003500223159790039,0
20.499901294708252,0.5949751138687134,-0.1044481098651886,-0.7313337922096252,-0.0032892108908085123,0.7070051889548171,-0.0025560276117175817,0.0028386993799358606,0.004027413669973612,0.5937079748293859,0.08666510614999151,-0.7,0.0,0.0008094310760498047,0.0008096694946289062,0.003584623336791992,0
20.509867191314697,0.5974346995353699,-0.09643647074699402,-0.7328022122383118,-0.003459552604197534,0.7069192958406683,-0.004777044523507357,0.004223591182380915,0.004116521682590246,0.5932836461777973,0.08952382463890937,-0.7,0.0,0.0006902217864990234,0.000690460205078125,0.0033485889434814453,0
20.519829511642456,0.5974346995353699,-0.09643647074699402,-0.7328022122383118,-0.003459552604197534,0.7068510937589414,-0.004824554082006216,0.005428162403404713,0.004178897477686405,0.5928457124862243,0.09237944136387179,-0.7,0.0,0.0007860660552978516,0.0007863044738769531,0.0034825801849365234,0
20.529828786849976,0.5989648103713989,-0.09119679778814316,-0.7335355877876282,-0.003531066127144109,0.7067688253149101,-0.006041733548045158,0.006702268496155739,0.004249378107488155,0.5923923330472779,0.09524349713656545,-0.7,0.0,0.0008211135864257812,0.0008213520050048828,0.003618478775024414,0
20.53979778289795,0.5997011661529541,-0.08860823512077332,-0.7338321208953857,-0.0035883584438500217,0.7066975889390026,-0.006760162767022848,0.007960104383528233,0.0043201991356909275,0.5919265530172151,0.09809666575963706,-0.7,0.0,0.0006744861602783203,0.0006747245788574219,0.0033905506134033203,0
20.549898862838745,0.601118803024292,-0.0834868848323822,-0.7343254089355469,-0.0036879138693946736,0.7066236730966926,-0.008558861911296844,0.009237663820385933,0.00440710736438632,0.5914405856105014,0.10098531424275119,-0.7,0.0,0.0007936954498291016,0.0007939338684082031,0.0036864280700683594,0
20.56013250350952,0.6017996072769165,-0.08095331490039825,-0.7345242500305176,-0.003732330997638218,0.7065590880400517,-0.00955773051828146,0.010384752415120602,0.004484599456191063,0.5909338652441071,0.10390941683822251,-0.7,0.0,0.0008373260498046875,0.0008378028869628906,0.003892183303833008,0
20.569772720336914,0.6024616956710815,-0.07843902707099915,-0.73468017578125,-0.0037677681254534847,0.7065047659499601,-0.009992131032049656,0.011408306658267975,0.004552132450044155,0.5904433045220018,0.10666163389494245,-0.7,0.0,0.0006611347198486328,0.0006616115570068359,0.0035943984985351562,0
20.580126523971558,0.6031062602996826,-0.07594329863786697,-0.7347943782806396,-0.0038220417009113064,0.7064596626614378,-0.010031375102698803,0.012399733997881413,0.0046197581104934216,0.5899021554207556,0.10961499454886024,-0.7,0.0,0.0008592605590820312,0.0008597373962402344,0.0038933753967285156,0
20.58981490135193,0.6037344336509705,-0.07346564531326294,-0.7348678112030029,-0.003868655072419501,0.7064223846719534,-0.009823805652558804,0.013367298059165478,0.00468457629904151,0.5893824062098418,0.11237606173156676,-0.7,0.0,0.0008339881896972656,0.0008342266082763672,0.003832578659057617,0
20.59992527961731,0.6049389839172363,-0.06856497377157211,-0.7348980903625488,-0.003947155591328481,0.7063923130213977,-0.01058251690119505,0.014145070686936378,0.004759386647492647,0.588826238378327,0.11525476561613247,-0.7,0.0,0.0007681846618652344,0.0007684230804443359,0.0035848617553710938,0
20.609981060028076,0.6055173873901367,-0.06613942235708237,-0.7348564863204956,-0.0039929959665761655,0.7063739052077516,-0.010858659632503986,0.014990207739174366,0.004828944336622953,0.5882591273304689,0.11811519424864496,-0.7,0.0,0.0008623600006103516,0.0008628368377685547,0.003782510757446289,0
20.619690656661987,0.606080174446106,-0.06372985988855362,-0.7347778677940369,-0.004009055738059397,0.7063631703519203,-0.010778110474348068,0.0157749243080616,0.004883656743913889,0.5876983535715389,0.12087450189888022,-0.7,0.0,0.0006692409515380859,0.0006697177886962891,0.0033845901489257812,0
20.62995743751526,0.6071581244468689,-0.05895855277776718,-0.7346255779266357,-0.004060454673144433,0.7063540630517093,-0.011510500684380531,0.01652654819190502,0.004941230174154043,0.5870913219089375,0.1237892553464003,-0.7,0.0,0.0008091926574707031,0.0008094310760498047,0.003511667251586914,0
20.63993811607361,0.6076746582984924,-0.05659598857164383,-0.7344985604286194,-0.004073383590657058,0.7063477072578555,-0.011799056082963943,0.017269780859351158,0.004986380226910114,0.58648734884544,0.12661986275560058,-0.7,0.0,0.0008499622344970703,0.0008504390716552734,0.0037899017333984375,0
20.6498601436615,0.60817551612854,-0.05424736812710762,-0.7343382835388184,-0.0041108095004025276,0.7063486373771583,-0.01169316004961729,0.017941975966095924,0.005032019689679146,0.5858733976013414,0.12943091587043842,-0.7,0.0,0.0007026195526123047,0.0007033348083496094,0.0036668777465820312,0
20.66009259223938,0.6091272234916687,-0.04959378018975258,-0.7339151501655579,-0.004130342953497295,0.7063680921266664,-0.012289642356336117,0.018257342278957367,0.005071292165666819,0.5852261261322738,0.13232679733225577,-0.7,0.0,0.0008304119110107422,0.0008308887481689453,0.003740549087524414,0
20.66997766494751,0.6095803380012512,-0.04728791490197182,-0.7336549758911133,-0.004147667044967961,0.7063957232649488,-0.012333264574408531,0.018600067123770714,0.005105279851704836,0.5845872352070922,0.1351212952606944,-0.7,0.0,0.0008842945098876953,0.0008847713470458984,0.003793478012084961,0
20.67985987663269,0.6100199818611145,-0.044996414333581924,-0.7333618998527527,-0.004172521125181036,0.7064331574904394,-0.011927010491490364,0.018906770274043083,0.00513839116320014,0.5839351911327318,0.13791190143268975,-0.7,0.0,0.0007839202880859375,0.0007843971252441406,0.003468036651611328,0
20.689782857894897,0.6104464530944824,-0.042718518525362015,-0.7330716848373413,-0.004185923697599833,0.7064717137011068,-0.011299979873001575,0.01926645264029503,0.005166595336049795,0.5832670532323702,0.14071085464038469,-0.7,0.0,0.0008392333984375,0.0008404254913330078,0.0038001537322998047,0
20.69972252845764,0.6112625002861023,-0.03820208087563515,-0.7324027419090271,-0.004199840204748966,0.7065244881589151,-0.011440283618867397,0.01943862810730934,0.005191556643694639,0.5825843417162767,0.14351127059228647,-0.7,0.0,0.0009553432464599609,0.0009558200836181641,0.00452876091003418,0
20.70984387397766,0.6116509437561035,-0.03596450388431549,-0.7320234179496765,-0.004220590664419319,0.7065836131486928,-0.011026999913156033,0.019681846722960472,0.0052168108522892,0.581875335546293,0.14635946803295283,-0.7,0.0,0.0008471012115478516,0.0008475780487060547,0.003736734390258789,0
20.719881534576416,0.6116509437561035,-0.03596450388431549,-0.7320234179496765,-0.004220590664419319,0.7066312664408689,-0.009247040376067162,0.0202346071600914,0.005234489217400551,0.5811584392576067,0.1491806571900749,-0.7,0.0,0.0008382797241210938,0.0008385181427001953,0.0035462379455566406,0
20.729856491088867,0.6123868227005005,-0.031530704349279404,-0.7311815023422241,-0.004249106164436281,0.7066914295441598,-0.008399264886975288,0.020396379753947258,0.005257557146251202,0.5804324709156203,0.15198074452636284,-0.7,0.0,0.0006492137908935547,0.0006496906280517578,0.0032529830932617188,0
20.740049600601196,0.613071084022522,-0.02715124376118183,-0.7303054332733154,-0.004227015335124682,0.7067654941183342,-0.008117257617413998,0.020210597664117813,0.005265420768409967,0.5796766888669702,0.1548384202458348,-0.7,0.0,0.0008859634399414062,0.0008866786956787109,0.003563404083251953,0
20.7499361038208,0.6133920550346375,-0.024980293586850166,-0.7298617362976074,-0.004201704085366558,0.7068420306974593,-0.00745154544711113,0.01994985155761242,0.0052614337764680386,0.5789301995547181,0.1576065482254282,-0.7,0.0,0.0007951259613037109,0.0007956027984619141,0.003736734390258789,0
20.75985097885132,0.6136977076530457,-0.022821344435214996,-0.72939133644104,-0.004205510952926677,0.7069162750868271,-0.006413334980607033,0.01970919594168663,0.0052600703202188015,0.5781682925140924,0.16037900589334866,-0.7,0.0,0.000843048095703125,0.0008435249328613281,0.0034639835357666016,0
20.770081043243408,0.6139900088310242,-0.02067551761865616,-0.7288955450057983,-0.004170208251462883,0.706991403299936,-0.005077195819467306,0.019568979740142822,0.005245877429842949,0.5773682481469464,0.16323573760585072,-0.7,0.0,0.0009095668792724609,0.0009100437164306641,0.003814220428466797,0
20.77989363670349,0.6139900088310242,-0.02067551761865616,-0.7288955450057983,-0.004170208251462883,0.7070520429315571,-0.0026980063412338495,0.019886605441570282,0.005235942546278238,0.5765875891619737,0.16597214231425417,-0.7,0.0,0.0007379055023193359,0.0007386207580566406,0.003546476364135742,0
20.789819478988647,0.6147916316986084,-0.014305255375802517,-0.7272555232048035,-0.004066791486884984,0.707162390724444,-0.002421315060928464,0.019138773903250694,0.005190206691622734,0.5757847261889727,0.16873633007591976,-0.7,0.0,0.0007622241973876953,0.000762939453125,0.003512859344482422,0
20.799886465072632,0.6147916316986084,-0.014305255375802517,-0.7272555232048035,-0.004066791486884984,0.707251316195892,-0.0007506348774768412,0.019056158140301704,0.005158191546797752,0.5749569111764005,0.1715358571567259,-0.7,0.0,0.0008141994476318359,0.0008151531219482422,0.0036776065826416016,0
20.80991840362549,0.6152632236480713,-0.010120143182575703,-0.7260353565216064,-0.0040197115308711106,0.7073684490367456,0.0002198588044848293,0.018459130078554153,0.0051181260496377945,0.5741184376084955,0.17432159819706813,-0.7,0.0,0.0008928775787353516,0.0008933544158935547,0.0041005611419677734,0
20.820191621780396,0.6152632236480713,-0.010120143182575703,-0.7260353565216064,-0.0040197115308711106,0.707462886144001,0.002400773111730814,0.018505439162254333,0.005090080201625824,0.5732458099281766,0.1771700917191972,-0.7,0.0,0.0010890960693359375,0.0010895729064941406,0.005528688430786133,0
