time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
21.349300861358643,-0.033571213483810425,0.60509192943573,-0.68893963098526,-0.00018158979778093676,-0.7073039303561407,-0.02864730986344709,-0.004762266154256932,0.0011653081225256468,-0.5984091698257297,0.04366309045957423,-0.7,0.0,0.001447439193725586,0.0026721954345703125,0
21.359446048736572,-0.03792472928762436,0.6049237847328186,-0.6888103485107422,-0.0002103458298448113,-0.707467028801459,-0.01396357518351027,-0.018803208856038298,0.0013551804079776637,-0.5986160723674203,0.04072834275296892,-0.7,0.0,0.0015299320220947266,0.0029091835021972656,0
21.369159698486328,-0.04010046273469925,0.6048105955123901,-0.6887332201004028,-0.00021041923984064422,-0.7075222954738819,-0.009828691095785,-0.015728229220282098,0.0013491925835922782,-0.5988006867706346,0.03791750945165602,-0.7,0.0,0.0015163421630859375,0.0030677318572998047,0
21.37934970855713,-0.042274706065654755,0.6046770811080933,-0.6886484026908875,-0.00021556449707531603,-0.7076298511916516,-0.00558503164470571,-0.012047226132537791,0.0013744621541492714,-0.598980169562853,0.0349679348897782,-0.7,0.0,0.0014891624450683594,0.0028951168060302734,0
21.38936710357666,-0.04444780945777893,0.604523777961731,-0.6885545253753662,-0.00023178867009744872,-0.7077414796648432,-0.0022389115647675774,-0.008648785563079683,0.0014713196245991849,-0.5991424501558882,0.032067497894269985,-0.7,0.0,0.0016198158264160156,0.002913236618041992,0
21.399595499038696,-0.04879219830036163,0.6041560769081116,-0.6883583068847656,-0.0002271018678330622,-0.707915878266942,0.015053056941339167,-0.023464836106660412,0.0014482161428275204,-0.5992936573653177,0.029105192693077,-0.7,0.0,0.0023956298828125,0.004135608673095703,0
21.40930461883545,-0.05096244439482689,0.6039408445358276,-0.6882560849189758,-0.0002295769039211429,-0.7079999402553977,0.01915665392827892,-0.019812806021953646,0.0014563975586706303,-0.5994236383386643,0.02629261875200404,-0.7,0.0,0.0017635822296142578,0.003103494644165039,0
21.419321298599243,-0.05313001945614815,0.6037054657936096,-0.6881473064422607,-0.00022555722831001579,-0.7080504600144342,0.022195294650765664,-0.01404813605266286,0.001421164093170795,-0.5995439031684309,0.023390343596519026,-0.7,0.0,0.0015511512756347656,0.003009319305419922,0
21.429215669631958,-0.05529503524303436,0.6034511923789978,-0.6880319118499756,-0.00023478452567651564,-0.7081217379285935,0.02466041422802465,-0.008940656383876044,0.001471719739602733,-0.599648903756527,0.02052296819651936,-0.7,0.0,0.0014848709106445312,0.002783536911010742,0
21.439335346221924,-0.05529503524303436,0.6034511923789978,-0.6880319118499756,-0.00023478452567651564,-0.7081282292915795,0.01573590552591146,0.013532335531306682,0.0014467387759291522,-0.5997421099300785,0.017589814570301343,-0.7,0.0,0.00157928466796875,0.0029342174530029297,0
21.449192762374878,-0.061790842562913895,0.6025617718696594,-0.6876469254493713,-0.0002072401287735065,-0.7083042263857937,0.04414624197886329,-0.016686219373534608,0.001293615903772105,-0.5998191062219733,0.014732271076552055,-0.7,0.0,0.0014667510986328125,0.002801656723022461,0
21.4592547416687,-0.06395263969898224,0.6022225022315979,-0.6875081062316895,-0.00019205297994022194,-0.7083397351811641,0.0467560635162479,-0.011054995819916067,0.0011871796117978186,-0.5998836585686868,0.011815082828619832,-0.7,0.0,0.0014719963073730469,0.002765178680419922,0
21.469271898269653,-0.06611180305480957,0.601862907409668,-0.6873648166656494,-0.00015866256177525048,-0.7083816510021639,0.04878440006113468,-0.005402804035676792,0.000964710761224351,-0.5999338305129358,0.008910611992228425,-0.7,0.0,0.0015523433685302734,0.003183603286743164,0
21.47929859161377,-0.06611180305480957,0.601862907409668,-0.6873648166656494,-0.00015866256177525048,-0.7083872764390713,0.039515259400027834,0.016683378588772495,0.0009396059522652378,-0.5999699675716449,0.0060031668375374195,-0.7,0.0,0.0018537044525146484,0.0035796165466308594,0
21.489341497421265,-0.07298679649829865,0.601218581199646,-0.68742835521698,-9.16256775799089e-05,-0.7082916431483953,0.058032511432004885,-0.016155259144526358,0.0005460097288626929,-0.5999920386683566,0.0030908792582825233,-0.7,0.0,0.0016398429870605469,0.003307342529296875,0
21.499239444732666,-0.07554250955581665,0.601327121257782,-0.6877124309539795,-9.674577318571815e-05,-0.7081458343563183,0.053489105623150034,-0.01740083125856373,0.0005833853217646992,-0.5999999594626048,0.00022055582646505548,-0.7,0.0,0.0015187263488769531,0.0032100677490234375,0
21.509140253067017,-0.07808841019868851,0.601404070854187,-0.687981367111206,-0.00010718020785516751,-0.7079642703837958,0.048381730435590874,-0.017895305954474985,0.0006540131673330726,-0.5999941452275439,-0.002650602321922347,-0.7,0.0,0.0015985965728759766,0.002725362777709961,0
21.51947832107544,-0.07808841019868851,0.601404070854187,-0.687981367111206,-0.00010718020785516751,-0.7079683084433814,0.038381273917454085,0.004697344816575589,0.0006290187617090182,-0.5999734114826869,-0.005648496598774997,-0.7,0.0,0.0017595291137695312,0.003246307373046875,0
21.52912449836731,-0.08567464351654053,0.6014522910118103,-0.6887103915214539,-0.00012008859306996383,-0.7074233876795486,0.04298351343923194,-0.039673932158253995,0.0007683476511622495,-0.59994055654778,-0.008445626628025874,-0.7,0.0,0.0016834735870361328,0.002859830856323242,0
21.53937268257141,-0.0881861001253128,0.6014098525047302,-0.6889294981956482,-9.935961773396706e-05,-0.707206842323786,0.03718533495619519,-0.03900217935983976,0.0006375519710292508,-0.5998913646439958,-0.01141711984541082,-0.7,0.0,0.0017685890197753906,0.0031251907348632812,0
21.54951286315918,-0.09068868309259415,0.601338267326355,-0.6891749501228333,-7.898655955155887e-05,-0.7069985643230366,0.03109204829276682,-0.03780524869280749,0.0005086963995360447,-0.5998282053470176,-0.014357021633193481,-0.7,0.0,0.0016851425170898438,0.003297090530395508,0
21.55932641029358,-0.09068868309259415,0.601338267326355,-0.6891749501228333,-7.898655955155887e-05,-0.7070003998157405,0.021174160106381956,-0.01652567499180005,0.00048740171337506924,-0.5997533616123034,-0.017201896254240213,-0.7,0.0,0.001753091812133789,0.0031659603118896484,0
21.56935715675354,-0.09318231046199799,0.6012389659881592,-0.6894081234931946,-6.39874254490838e-05,-0.7068517092363775,0.014894243336914914,-0.015441648220994674,0.00039366069257076885,-0.5996629175200697,-0.02010933492977821,-0.7,0.0,0.0018515586853027344,0.0030279159545898438,0
21.57926368713379,-0.10061576217412949,0.600784182548523,-0.6900327801704407,-8.128587804315815e-05,-0.7064830763597314,0.01563345294605919,-0.05585135863175384,0.000550691495747722,-0.5995597597852809,-0.022980305616251494,-0.7,0.0,0.002395153045654297,0.004348039627075195,0
21.58961510658264,-0.10061576217412949,0.600784182548523,-0.6900327801704407,-8.128587804315815e-05,-0.7064830315886356,0.004841047370066687,-0.033548131936601513,0.0005308294224445212,-0.5994372845466708,-0.025979643864256968,-0.7,0.0,0.002603769302368164,0.0042459964752197266,0
21.599534273147583,-0.10307875275611877,0.6005817651748657,-0.6902158260345459,-7.656262114906417e-05,-0.7063372965798967,-0.0008838646474704104,-0.031800743767967994,0.0005014090928481134,-0.5993058460059735,-0.028853127093339117,-0.7,0.0,0.002133607864379883,0.0038526058197021484,0
21.60933232307434,-0.10553358495235443,0.6003538370132446,-0.6903876662254333,-8.625996133873139e-05,-0.7062351368403804,-0.0061760754540057285,-0.029789724209640787,0.0005637419308273867,-0.5991624892736971,-0.03169087324998905,-0.7,0.0,0.0018773078918457031,0.003033161163330078,0
21.619329690933228,-0.11285627633333206,0.5995238423347473,-0.6908610463142395,-4.238076870368645e-05,-0.7060440945367885,-0.0015959117920399458,-0.0674981501718684,0.00031885426877380793,-0.5990023667164611,-0.03458561359985146,-0.7,0.0,0.0017304420471191406,0.0027518272399902344,0
21.629531621932983,-0.11285627633333206,0.5995238423347473,-0.6908610463142395,-4.238076870368645e-05,-0.7060420365704089,-0.012660514648756836,-0.04571724871076926,0.00030184209744242905,-0.5988245503259104,-0.0375387523363679,-0.7,0.0,0.001758575439453125,0.003003835678100586,0
21.639315605163574,-0.11528563499450684,0.5992012023925781,-0.6910156011581421,-5.246694995724985e-05,-0.7059647673696392,-0.017790364578398738,-0.04334146183738391,0.0003658154131985874,-0.5986403418675459,-0.04037005187893308,-0.7,0.0,0.001756429672241211,0.002698183059692383,0
21.64946961402893,-0.12011943012475967,0.5984902381896973,-0.691287636756897,-2.1075045766310206e-05,-0.705918007128918,-0.016533359377056335,-0.05471607754711971,0.00017527000297567114,-0.598435011226451,-0.04330747439412094,-0.7,0.0,0.001697540283203125,0.0028569698333740234,0
21.65935254096985,-0.1249178797006607,0.5976952910423279,-0.6915096640586853,2.4475229009854488e-05,-0.705869373323101,-0.014457148225442692,-0.06750767132406577,-0.00010533624460163339,-0.5982213209865858,-0.04616547538003191,-0.7,0.0,0.001729726791381836,0.0028734207153320312,0
21.669390439987183,-0.1249178797006607,0.5976952910423279,-0.6915096640586853,2.4475229009854488e-05,-0.7058662407433843,-0.025756962674648234,-0.0462879863945732,-0.00012097769248063271,-0.5979903080816684,-0.04906721349731739,-0.7,0.0,0.001631021499633789,0.002721071243286133,0
21.679474353790283,-0.12730608880519867,0.5972681641578674,-0.6916022896766663,3.397963390812641e-05,-0.7058750391791402,-0.029657161462816137,-0.04163190734618994,-0.00018497434881592205,-0.5977440641518317,-0.05198109051617628,-0.7,0.0,0.001794576644897461,0.0032455921173095703,0
21.689356803894043,-0.13206085562705994,0.5963535904884338,-0.6917476654052734,4.85617488630663e-05,-0.7059655438909234,-0.02334678170976984,-0.05372313971367608,-0.00026969889826911216,-0.5974889638870688,-0.05483555446201819,-0.7,0.0,0.0018231868743896484,0.003304004669189453,0
21.6992244720459,-0.1367892175912857,0.5953556895256042,-0.6919416189193726,6.124617406075629e-05,-0.7059773869597836,-0.015037434953345395,-0.06539879557934142,-0.00034294287212401043,-0.5972206446469467,-0.05768450058278609,-0.7,0.0,0.0017414093017578125,0.003080129623413086,0
21.709463357925415,-0.1367892175912857,0.5953556895256042,-0.6919416189193726,6.124617406075629e-05,-0.7059726960028067,-0.02697755124743735,-0.043984310608718,-0.0003591778728005082,-0.5969278710007478,-0.06063923500931152,-0.7,0.0,0.0017862319946289062,0.0030829906463623047,0
21.719398021697998,-0.13914211094379425,0.5948254466056824,-0.6920204162597656,3.507213883729871e-05,-0.7059578411408676,-0.02817960889185851,-0.03776213378064219,-0.00019726378748476813,-0.5966298229818415,-0.0635047583150782,-0.7,0.0,0.0017352104187011719,0.0030388832092285156,0
21.729471445083618,-0.1438375860452652,0.5937082171440125,-0.6921433806419373,3.360609943940929e-05,-0.7059620825712035,-0.01977590715577781,-0.04614354645854521,-0.0001820820406958739,-0.5963135668339896,-0.06640880972977144,-0.7,0.0,0.0016815662384033203,0.0031342506408691406,0
21.739350080490112,-0.14850324392318726,0.5925185084342957,-0.6922189593315125,1.3047873262681194e-05,-0.7060729101990897,-0.010933238696191703,-0.05491211552731033,-4.3351625228615746e-05,-0.5959896982070741,-0.06925517764788869,-0.7,0.0,0.001748800277709961,0.0031468868255615234,0
21.749662399291992,-0.14850324392318726,0.5925185084342957,-0.6922189593315125,1.3047873262681194e-05,-0.7060672243774582,-0.02337405132959981,-0.033584693446774574,-6.122831336056488e-05,-0.5956371172995756,-0.07222481910708851,-0.7,0.0,0.0021789073944091797,0.003732919692993164,0
21.7596435546875,-0.15082615613937378,0.5918975472450256,-0.6922389268875122,3.7148573178036118e-06,-0.7061064380532229,-0.023721086790743407,-0.028239045887029118,-6.532582621470319e-06,-0.5952817672383666,-0.0750973873950824,-0.7,0.0,0.003651857376098633,0.005785942077636719,0
21.769329071044922,-0.15314270555973053,0.5912590622901917,-0.6922479271888733,1.867196923111859e-05,-0.7061625284564331,-0.02469114370664309,-0.022403581697145687,-0.00010747823769845677,-0.5949236984893489,-0.07788320085714458,-0.7,0.0,0.0022017955780029297,0.00377655029296875,0
21.779163360595703,-0.16004273295402527,0.5892443060874939,-0.6923280954360962,1.8673922674726135e-05,-0.70618106139455,-0.0010072564642467875,-0.040735183353896136,-8.940289459096663e-05,-0.5945467907503225,-0.08071005890527033,-0.7,0.0,0.0018346309661865234,0.0030624866485595703,0
21.789706230163574,-0.16004273295402527,0.5892443060874939,-0.6923280954360962,1.8673922674726135e-05,-0.7061744204381045,-0.01414289432300964,-0.019183471560839386,-0.00011024924138930402,-0.594127807605106,-0.08373857074461087,-0.7,0.0,0.00237274169921875,0.003869295120239258,0
21.79946732521057,-0.16232582926750183,0.5885392427444458,-0.6923356056213379,2.145307691452867e-05,-0.706170276719637,-0.014991692346480574,-0.011515059588271793,-0.00013508045727902282,-0.5937261395140158,-0.08654057578837511,-0.7,0.0,0.0029914379119873047,0.0045108795166015625,0
21.80953574180603,-0.16686512529850006,0.5870802998542786,-0.6923220157623291,2.957182716296906e-05,-0.7062243472341746,-0.0022041961387458246,-0.01690718521133472,-0.0001801678973990653,-0.5932979799971897,-0.08942878133606795,-0.7,0.0,0.002177715301513672,0.003484964370727539,0
21.819203853607178,-0.17136946320533752,0.5855555534362793,-0.692270040512085,4.709405339922728e-05,-0.7062771507341529,0.010972710230416946,-0.023072565859503187,-0.0002832762646776994,-0.5928736203929865,-0.09220016400263505,-0.7,0.0,0.001688241958618164,0.0028831958770751953,0
21.82945966720581,-0.17136946320533752,0.5855555534362793,-0.692270040512085,4.709405339922728e-05,-0.7062703758691637,-0.002205573464082715,-0.002360236014009632,-0.0003059078582711878,-0.5924093154050452,-0.09513781068179848,-0.7,0.0,0.0017278194427490234,0.002783060073852539,0
21.83948063850403,-0.17360663414001465,0.584769070148468,-0.6922317743301392,4.5101652378229726e-05,-0.7062538848398967,-0.0021892885498031,0.006712174817846929,-0.00030188735250670187,-0.5919415825994092,-0.09800593242098542,-0.7,0.0,0.0018541812896728516,0.003212451934814453,0
21.84939193725586,-0.17804710566997528,0.5831469893455505,-0.6921212077140808,4.7461572395126514e-05,-0.7063868001928725,0.012363218631086017,0.00283771825651958,-0.00030954942066663304,-0.5914653100945299,-0.10084040338466348,-0.7,0.0,0.0025787353515625,0.0046155452728271484,0
21.859318733215332,-0.1824350357055664,0.5814525485038757,-0.6919741630554199,7.141350392261321e-05,-0.7065413230216289,0.030061765841002088,-0.0014601856981393475,-0.0004535261177688705,-0.5909746884646607,-0.10367698681046421,-0.7,0.0,0.0023708343505859375,0.004314899444580078,0
21.869513034820557,-0.1824350357055664,0.5814525485038757,-0.6919741630554199,7.141350392261321e-05,-0.706534611869941,0.016570206928902466,0.01886451877672903,-0.0004778356539433918,-0.5904566871552707,-0.10658752550661306,-0.7,0.0,0.0019826889038085938,0.0035543441772460938,0
21.879342317581177,-0.18461355566978455,0.5805786848068237,-0.6918864846229553,7.641544463587198e-05,-0.7066338480107568,0.016799238015964293,0.02693406928228253,-0.0005176961842940873,-0.5899436597784388,-0.10939139951212681,-0.7,0.0,0.00177764892578125,0.003371715545654297,0
21.889601945877075,-0.18893791735172272,0.5787844061851501,-0.6916874647140503,8.170356556577924e-05,-0.7067407390452435,0.030919153107487274,0.02353809082667426,-0.0005432622272649913,-0.5893939695126031,-0.11231539833066834,-0.7,0.0,0.0016245841979980469,0.0031752586364746094,0
21.899243354797363,-0.19346070289611816,0.5778466463088989,-0.6925448775291443,8.844236887049973e-05,-0.7064554760345789,0.03468012829750511,0.014426676928121024,-0.0005740429052856408,-0.588864193125443,-0.11506068857225293,-0.7,0.0,0.0015916824340820312,0.0030503273010253906,0
21.909451007843018,-0.19346070289611816,0.5778466463088989,-0.6925448775291443,8.844236887049973e-05,-0.7064493530147126,0.020780345248114437,0.03451406948883432,-0.0005993257790641683,-0.5882893674679659,-0.11796448670740103,-0.7,0.0,0.0016808509826660156,0.0027832984924316406,0
21.919646501541138,-0.19570422172546387,0.5773423910140991,-0.6929568648338318,8.6319563929451e-05,-0.7063004156854694,0.014475466192700438,0.03953840499803752,-0.0005923387140142422,-0.5877009330372494,-0.1208619597191215,-0.7,0.0,0.0028717517852783203,0.004554271697998047,0
21.92938733100891,-0.197936549782753,0.5768133401870728,-0.6933494210243225,9.799023504724413e-05,-0.7060641412832541,0.010095991998889668,0.04402486150672696,-0.0006724747276847542,-0.5871254091297308,-0.12362748057873826,-0.7,0.0,0.0020329952239990234,0.0033941268920898438,0
21.939234495162964,-0.2045559585094452,0.5750781297683716,-0.6944195628166199,9.069630481078687e-05,-0.7054939183880768,0.02437067349591928,0.019470934090373045,-0.0005948613463504461,-0.586530375234654,-0.12642040550123199,-0.7,0.0,0.0016205310821533203,0.002779245376586914,0
21.949538946151733,-0.2045559585094452,0.5750781297683716,-0.6944195628166199,9.069630481078687e-05,-0.7054887863608252,0.009935902151911112,0.03949118020618911,-0.0006199389098419982,-0.5858934836305737,-0.12933996226700617,-0.7,0.0,0.0018494129180908203,0.003681182861328125,0
21.959368228912354,-0.20673768222332,0.5744519233703613,-0.6947423815727234,7.990493215219613e-05,-0.7052897192789789,0.004748650609952162,0.043511261372289174,-0.0005560816882921154,-0.5852724179690935,-0.13212190115424016,-0.7,0.0,0.0025768280029296875,0.004599571228027344,0
21.96955370903015,-0.21106615662574768,0.5731340646743774,-0.6953356862068176,8.115847532807989e-05,-0.7050985941742813,0.0063305439164792355,0.03202525776811063,-0.0005509454125651551,-0.5846149102605551,-0.13500150629175575,-0.7,0.0,0.0018184185028076172,0.0037627220153808594,0
21.979252815246582,-0.21535015106201172,0.5717299580574036,-0.6958662867546082,8.444389009558647e-05,-0.7048533035972251,0.01017565715440994,0.019181674626686594,-0.0005578834865523977,-0.5839756301893865,-0.13774056535715565,-0.7,0.0,0.0016345977783203125,0.003403902053833008,0
21.989570140838623,-0.21535015106201172,0.5717299580574036,-0.6958662867546082,8.444389009558647e-05,-0.7048493030947794,-0.004670938815696169,0.03895487860126426,-0.0005810581456190641,-0.583281516748352,-0.14065088773179446,-0.7,0.0,0.0025658607482910156,0.004303455352783203,0
21.99946928024292,-0.2174750417470932,0.5709961652755737,-0.6961110830307007,5.783538228649005e-05,-0.7047498790362422,-0.009214234761913798,0.042184868437519736,-0.0004147761502102177,-0.5826019031919487,-0.14343996094923891,-0.7,0.0,0.001986265182495117,0.003958463668823242,0
22.00931739807129,-0.22168347239494324,0.5694671869277954,-0.6965535283088684,3.6002258294366214e-05,-0.7045981790493784,-0.0032550325272341493,0.028868769772093975,-0.0002606636833402133,-0.5819125589519406,-0.14621140083455927,-0.7,0.0,0.0018198490142822266,0.003456592559814453,0
22.01919937133789,-0.22585049271583557,0.567850649356842,-0.69693523645401,9.852599364137387e-06,-0.7044432492814389,0.00511940773662045,0.01388903707113595,-7.857793749573549e-05,-0.581207593197972,-0.14898903855324622,-0.7,0.0,0.0014913082122802734,0.003147602081298828,0
22.02950406074524,-0.22585049271583557,0.567850649356842,-0.69693523645401,9.852599364137387e-06,-0.7044399426659536,-0.010093361674097627,0.033354660369276375,-9.920589589603368e-05,-0.5804583504876062,-0.1518818730105976,-0.7,0.0,0.001722097396850586,0.003150463104248047,0
22.039517641067505,-0.2279195785522461,0.5670111179351807,-0.6971026062965393,6.301962448762068e-06,-0.7044857659250167,-0.013777904037342819,0.03548679357726188,-7.910828791786865e-05,-0.5797164798597423,-0.15468937577942768,-0.7,0.0,0.0032196044921875,0.00499272346496582,0
22.049620628356934,-0.2320292741060257,0.5652740001678467,-0.697390079498291,-2.664252860018411e-05,-0.7044554609593316,-0.006502208374103115,0.020896104952731906,0.0001455483513104326,-0.5789542240748375,-0.1575182733079016,-0.7,0.0,0.0023033618927001953,0.00394129753112793,0
22.059210062026978,-0.23610679805278778,0.5634567737579346,-0.6976364254951477,-3.821912568448234e-05,-0.7045068031782372,0.004187490465758929,0.0019244758181520467,0.00023623091407644654,-0.5782179452447637,-0.16019989949099064,-0.7,0.0,0.001695871353149414,0.0031926631927490234,0
22.069528341293335,-0.23610679805278778,0.5634567737579346,-0.6976364254951477,-3.821912568448234e-05,-0.7045036042785118,-0.011417453408362846,0.021114755055185758,0.00021796104276765926,-0.5774118331953506,-0.16308149768132693,-0.7,0.0,0.0023529529571533203,0.004143238067626953,0
22.079769611358643,-0.23813757300376892,0.5625216364860535,-0.6977348327636719,-2.8286979343675173e-05,-0.7046259907813143,-0.016684541864239445,0.02238166850458516,0.00015272293332056915,-0.5765975371885395,-0.16593757895097422,-0.7,0.0,0.0025691986083984375,0.00507044792175293,0
22.089473962783813,-0.2421732395887375,0.560599684715271,-0.6978805661201477,-3.8768174823110346e-05,-0.7048129917034224,-0.006511221260842468,0.0073676637830447445,0.00023276137897950097,-0.5758128963789713,-0.1686401742280292,-0.7,0.0,0.001737833023071289,0.003493070602416992,0
22.09917449951172,-0.24617736041545868,0.5586076378822327,-0.6979683637619019,-5.79270376176914e-05,-0.70489375859507,0.005016495265590949,-0.0081553304459732,0.00036757673752245434,-0.5750159040950841,-0.17133799939801178,-0.7,0.0,0.0012407302856445312,0.0026111602783203125,0
22.10947608947754,-0.24617736041545868,0.5586076378822327,-0.6979683637619019,-5.79270376176914e-05,-0.7048908389416474,-0.010922567759658375,0.010690783743033935,0.00035132905930037087,-0.5741556909838502,-0.17419885909746202,-0.7,0.0,0.002520322799682617,0.004391670227050781,0
22.119357347488403,-0.24816761910915375,0.5575841069221497,-0.697991132736206,-4.6384308996309796e-05,-0.7050126999224595,-0.012562564398585606,0.012749872729035668,0.0002753288021561517,-0.5733172023937154,-0.17693893138437203,-0.7,0.0,0.001308441162109375,0.002857685089111328,0
22.129499197006226,-0.25014936923980713,0.5565431714057922,-0.6979985237121582,-2.4117733856647413e-05,-0.7051473266248314,-0.01412739259901018,0.015439478963235649,0.00013021456648797382,-0.5724430027694766,-0.17974706834957016,-0.7,0.0,0.0013844966888427734,0.0031914710998535156,0
22.13916778564453,-0.2560410499572754,0.5533188581466675,-0.6979970335960388,-3.471468338797688e-05,-0.7055594327551028,0.013095148161278707,-0.01376220640121205,0.00022003255569365252,-0.5715967900945758,-0.18242014569004575,-0.7,0.0,0.0013282299041748047,0.002816438674926758,0
22.149521350860596,-0.2560410499572754,0.5533188581466675,-0.6979970335960388,-3.471468338797688e-05,-0.7055566022298484,-0.003274729297553407,0.00485193252682019,0.00020521966732543414,-0.5706767876046642,-0.18527818028365037,-0.7,0.0,0.0013458728790283203,0.0029535293579101562,0
22.159485578536987,-0.257986843585968,0.5522107481956482,-0.6979674696922302,-4.068869256759919e-05,-0.7056551289354793,-0.005323485123219166,0.007761901767936725,0.00024057040515555595,-0.5697778864300297,-0.18802436048376334,-0.7,0.0,0.0014200210571289062,0.0028235912322998047,0
22.16939902305603,-0.26185667514801025,0.5499505400657654,-0.6978720426559448,-3.589551569918375e-05,-0.7057999927509538,0.006596956445629999,-0.005929318352179422,0.0002194384408444127,-0.5688704524302844,-0.19075221716080645,-0.7,0.0,0.0014386177062988281,0.003240346908569336,0
22.179492235183716,-0.26570504903793335,0.5476290583610535,-0.6977320313453674,-3.242402898784905e-05,-0.7059559744778454,0.0210430433917647,-0.01943832560288801,0.00020593126078331022,-0.5679331462828184,-0.19352504063634443,-0.7,0.0,0.0016329288482666016,0.003586292266845703,0
22.189861297607422,-0.26570504903793335,0.5476290583610535,-0.6977320313453674,-3.242402898784905e-05,-0.7059529733984868,0.004295682349406402,-0.001126932288079784,0.00019195627339998287,-0.5669561490175233,-0.19636884959488832,-0.7,0.0,0.0026445388793945312,0.004510402679443359,0
22.19941520690918,-0.2676209807395935,0.5464448928833008,-0.6976447701454163,-2.8725207663038146e-05,-0.7060876974312402,0.0033058778970866537,0.0006187157775630215,0.00016635522622485466,-0.5660433522718469,-0.19898473144653564,-0.7,0.0,0.0019533634185791016,0.003313302993774414,0
22.20941686630249,-0.26953157782554626,0.5452463626861572,-0.6975772976875305,-1.5350868034145394e-05,-0.7062208161747198,0.0013821903033087413,0.0027217757870419265,7.871166510482408e-05,-0.5650748459796362,-0.20171866160841548,-0.7,0.0,0.0015819072723388672,0.0027496814727783203,0
22.219197988510132,-0.27522966265678406,0.5415664911270142,-0.6973050832748413,-1.4156714215871239e-05,-0.706495291833562,0.02837135096242459,-0.023213921439764352,8.867068043780478e-05,-0.5641149241668739,-0.20438774995630754,-0.7,0.0,0.0014600753784179688,0.00270843505859375,0
22.229379177093506,-0.27522966265678406,0.5415664911270142,-0.6973050832748413,-1.4156714215871239e-05,-0.7064918071705022,0.011596093334574481,-0.005562076121622321,7.569241353188309e-05,-0.5631023488642275,-0.20716115635801474,-0.7,0.0,0.001554250717163086,0.002683401107788086,0
22.239522457122803,-0.27711763978004456,0.5403124690055847,-0.6971936821937561,8.030279032484351e-06,-0.7065563493907567,0.00930779840579419,-0.0023533579816405227,-6.903593833426222e-05,-0.5620799847626595,-0.20991924811509888,-0.7,0.0,0.001558542251586914,0.002772092819213867,0
22.24931502342224,-0.28087982535362244,0.5377628207206726,-0.6969415545463562,4.2102027985660906e-05,-0.706750594893505,0.022402788545766737,-0.015088905904934712,-0.00027853367418836944,-0.5610801530583581,-0.2125771903192094,-0.7,0.0,0.0016138553619384766,0.0032644271850585938,0
22.259230852127075,-0.28462520241737366,0.5351605415344238,-0.6966484785079956,0.00011921742174401156,-0.7070158741421819,0.034470955462294,-0.025894601954013,-0.0007647717848701698,-0.5600549292247261,-0.21526373649801542,-0.7,0.0,0.0012929439544677734,0.0022993087768554688,0
22.269575834274292,-0.28462520241737366,0.5351605415344238,-0.6966484785079956,0.00011921742174401156,-0.7070114593159093,0.017091230435276276,-0.00830092488804491,-0.0007771869089673162,-0.5589716237511153,-0.21806128459917296,-0.7,0.0,0.0014591217041015625,0.002772092819213867,0
22.2793185710907,-0.28649047017097473,0.5338396430015564,-0.6965294480323792,0.00012900288199241386,-0.7070578511565045,0.01513500042861631,-0.006348673275450323,-0.0008414145453826327,-0.5579386062682626,-0.22069098675620766,-0.7,0.0,0.00142669677734375,0.0023462772369384766,0
22.28960657119751,-0.29020658135414124,0.5311600565910339,-0.6962663531303406,0.00017579008559122247,-0.7071322482684018,0.025338868610974084,-0.015010824584401578,-0.001134892418856602,-0.5568343458634901,-0.2234625500319441,-0.7,0.0,0.0014519691467285156,0.0031785964965820312,0
22.299250841140747,-0.2947239577770233,0.5292443037033081,-0.6968779563903809,0.00019597464721742702,-0.7069251992935132,0.030393238030086388,-0.03521623292647294,-0.0012481230634088084,-0.5557866771578568,-0.22605567786239802,-0.7,0.0,0.0013794898986816406,0.002719402313232422,0
22.309346437454224,-0.2947239577770233,0.5292443037033081,-0.6968779563903809,0.00019597464721742702,-0.7069198431486222,0.013103296540607243,-0.01837510016022643,-0.0012595686194074984,-0.5546770439155594,-0.22876489449453702,-0.7,0.0,0.0013804435729980469,0.0025441646575927734,0
22.319453716278076,-0.2969631552696228,0.5282537341117859,-0.6971532702445984,0.00017600638979162103,-0.7067709350149981,0.0065670859730589766,-0.018841632230474335,-0.0011307020486391772,-0.5535528975438805,-0.23147179011874006,-0.7,0.0,0.0012776851654052734,0.002482175827026367,0
22.32931685447693,-0.30140420794487,0.5262088775634766,-0.6976478099822998,0.0001510437741181944,-0.7065745192720395,0.01187009898088429,-0.03755533586179699,-0.0009570861105343383,-0.5524431695054466,-0.23410797608534475,-0.7,0.0,0.0013422966003417969,0.0026404857635498047,0
22.339218854904175,-0.30579349398612976,0.5240815877914429,-0.6980871558189392,0.00013821864279099934,-0.7063935127286659,0.016438602983445478,-0.0521956042060998,-0.0008644605345617127,-0.5513164404824549,-0.23674919736665578,-0.7,0.0,0.001285552978515625,0.002544879913330078,0
22.349581003189087,-0.30579349398612976,0.5240815877914429,-0.6980871558189392,0.00013821864279099934,-0.7063868879123427,-0.001649089116342061,-0.035249169661090624,-0.0008755658627478018,-0.5501238311881927,-0.23950734927935893,-0.7,0.0,0.0017342567443847656,0.0034432411193847656,0
